20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1864592,65538PAB4,US65538PAB40,,NAA 2007-1 1A1B,,,,93403_3522,20120928,39991231,L,7142791.63,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),3374815.83,3374815.83,7520068080,5226934118,384.52,20470325,3256703.02,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,2003310,68383NCA9,US68383NCA90,B5605Z8,OPMAC 2005-4 1APT,,,,93403_3513,20120928,39991231,L,15048795,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),13423905.87,13423905.87,7520068080,5226934118,1279.65,20351125,12935236.89,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,2287637,68384CAC0,US68384CAC01,B3Z10S6,OPMAC 2006-2 A1C,,,,93403_674,20100517,39991231,L,1162685.13,SEC_SSP,SEC_SSP_RMBS,2,US,BPSG,BROADPOINT SECURITIES,215877721,JPMORGAN - 0215877721,BROADPOINT SECURITIES,(UNK),809181.41,809181.41,7520068080,5226934118,89.72,20360725,511581.45,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1918358,76110H5Z8,US76110H5Z89,,RALI 2005-QA6 CB1,,,,93403_4067,20120928,39991231,L,665105.94,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),460525.14,460525.14,7520068080,5226934118,1785.52,20350525,448830.91,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1911182,76110H3Q0,US76110H3Q09,,RALI 2005-QS4 A3,,,,93403_3521,20120928,39991231,L,3576509.12,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),3676149.16,3676149.16,7520068080,5226934118,16392.33,20350425,3754211.55,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1846314,75114RAD7,US75114RAD70,,RALI 2006-QA3 A1,,,,93403_39,20081113,39991231,L,3895760.5,SEC_SSP,SEC_SSP_RMBS,2,US,,,215877721,JPMORGAN - 0215877721,,(UNK),3225374.14,3225374.14,7520068080,5226934118,262.12,20360425,1947880.25,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1925523,761118UQ9,US761118UQ93,,RALI 2006-QS2 1A9,,,,93403_3509,20120928,39991231,L,7358462.31,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),5735190.31,5735190.31,7520068080,5226934118,33726.29,20360225,5250173.09,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1238696,74922KAA3,US74922KAA34,B7FHSH7,RALI 2007-QS1 1A1,,,,93403_178,20090916,39991231,L,2330994.25,SEC_SSP,SEC_SSP_RMBS,2,US,MLCO,"MERRILL LYNCH, PIERCE , FENNER AND SMITH, INC.",215877721,JPMORGAN - 0215877721,"MERRILL LYNCH, PIERCE , FENNER AND SMITH, INC.",(UNK),1893424.9,1893424.9,7520068080,5226934118,11654.97,20370125,1495478.49,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1853629,74922KAH8,US74922KAH86,B290P43,RALI 2007-QS1 2A2,,,,93403_4648,20130628,39991231,L,7845764,SEC_SSP,SEC_SSP_RMBS,2,US,PRIV,PRIVATE PLACEMENT,215877721,JPMORGAN - 0215877721,PRIVATE PLACEMENT,(UNK),4659695.35,4659695.35,7520068080,5226934118,723.12,20370125,4659695.35,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1922979,74922UAH6,US74922UAH68,,RALI 2007-QS8 A8,,,,93403_3510,20120928,39991231,L,9296279.76,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),7207269.97,7207269.97,7520068080,5226934118,46481.4,20370625,6805895.66,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1914802,45660LD97,US45660LD975,,RAST 2005-A13 2A1,,,,93403_3678,20120928,39991231,L,20880502.96,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),15138559.88,15138559.88,7520068080,5226934118,95702.31,20351025,15074389.48,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1914803,45660LPB9,US45660LPB98,,RAST 2005-A6CB A1,,,,93403_3671,20120928,39991231,L,5001014.87,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),4275442.13,4275442.13,7520068080,5226934118,22921.32,20350625,4330228.75,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,2193777,45661EBR4,US45661EBR45,,RAST 2006-A2 A5,,,,93403_525,20100127,39991231,L,4804810.41,SEC_SSP,SEC_SSP_RMBS,2,US,BRAV,BRAVER STERNS & CO INC,215877721,JPMORGAN - 0215877721,BRAVER STERNS & CO INC,(UNK),2925630.32,2925630.32,7520068080,5226934118,715.12,20460125,2648651.72,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1951594,749574AA7,US749574AA71,,RFMSI 2006-SA2 1A,,,,93403_67,20090421,39991231,L,25420091.81,SEC_SSP,SEC_SSP_RMBS,2,US,,,215877721,JPMORGAN - 0215877721,,(UNK),17506360.94,17506360.94,7520068080,5226934118,64026.43,20360825,10439622.64,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1898832,74958XAB0,US74958XAB01,,RFMSI 2007-SA2 2A1,,,,93403_4060,20120928,39991231,L,2232478.97,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),1877037.4,1877037.4,7520068080,5226934118,5989,20370425,1743544.42,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1935161,81376VAB3,US81376VAB36,,SABR 2006-FR2 A2,,,,93403_3511,20120928,39991231,L,5230094.69,SEC_SSP,SEC_SSP_SABS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),3692932.73,3692932.73,7520068080,5226934118,298.99,20360325,2814935.81,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1237619,86359LDX4,US86359LDX47,B80ZK88,SAMI 2004-AR5 1A1,,,,93403_3500,20120928,39991231,L,5032160.57,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),4543993.69,4543993.69,7520068080,5226934118,1428.46,20341019,4421314.66,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1854287,86359BTA9,US86359BTA97,,SARM 2004-6 1A,,,,93403_3518,20120928,39991231,L,7716781.12,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),7265040.37,7265040.37,7520068080,5226934118,16238.29,20340625,6995471.99,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1703644,863579P93,US863579P939,B1YX175,SARM 2006-1 5A2,,,,93403_4041,20120928,39991231,L,17706992.33,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),13637245.54,13637245.54,7520068080,5226934118,43054.12,20360225,12497655.39,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,2073471,863581AB0,US863581AB05,,SARM 2006-6 1A2,,,,93403_217,20090930,39991231,L,19972047.82,SEC_SSP,SEC_SSP_RMBS,2,US,DBAB,"DEUTSCHE BANK SECURITIES, INC.",215877721,JPMORGAN - 0215877721,"DEUTSCHE BANK SECURITIES, INC.",(UNK),10461430.55,10461430.55,7520068080,5226934118,139445.54,20360725,5694418.11,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,2103830,86362TAA5,US86362TAA51,B4PT4B8,SARM 2007-1 1A1,,,,93403_211,20091022,39991231,L,4027773.47,SEC_SSP,SEC_SSP_RMBS,2,US,PRCE,PRCE,215877721,JPMORGAN - 0215877721,PRCE,(UNK),2619230.48,2619230.48,7520068080,5226934118,230.25,20370225,1918227.11,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,2083812,86363LAA1,US86363LAA17,B29STC3,SARM 2007-4 1A1,,,,93403_188,20091008,39991231,L,3813663.17,SEC_SSP,SEC_SSP_RMBS,2,US,JEFF,JEFFERIES & CO. INC.,215877721,JPMORGAN - 0215877721,JEFFERIES & CO. INC.,(UNK),2384010.66,2384010.66,7520068080,5226934118,275.22,20370525,1639875.17,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1851982,86359B2J9,US86359B2J94,,SASC 2005-2XS 2A2,,,,93403_4078,20120928,39991231,L,9459094.17,SEC_SSP,SEC_SSP_SABS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),8816958.83,8816958.83,7520068080,5226934118,13351.35,20350225,7687139.08,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1275735,86359B4Y4,US86359B4Y44,,SASC 2005-4XS 2A1A,,,,93403_4073,20120928,39991231,L,9312601.16,SEC_SSP,SEC_SSP_SABS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),8670692.41,8670692.41,7520068080,5226934118,15084.71,20350325,7588715.78,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1857896,86363HAB8,US86363HAB87,,SASC 2007-EQ1 A2,,,,93403_3516,20120928,39991231,L,310292.61,SEC_SSP,SEC_SSP_SABS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),247272.75,247272.75,7520068080,5226934118,14.64,20370325,219068.45,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1851980,81744HAD5,US81744HAD52,B1SVQV4,SEMT 2007-1 2A1,,,,93403_4034,20120928,39991231,L,5473616.5,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),4589461.31,4589461.31,7520068080,5226934118,11751.34,20470220,4556769.86,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,3357449,88522RAB0,US88522RAB06,,TMST 2006-5 A2,,,,93403_4583,20130506,39991231,L,7980054.02,SEC_SSP,SEC_SSP_RMBS,2,US,RBSG,RBS GREENWICH CAPITAL,215877721,JPMORGAN - 0215877721,RBS GREENWICH CAPITAL,(UNK),3685219.51,3685219.51,7520068080,5226934118,7988.5,20460825,3960101.81,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1851979,92922F4D7,US92922F4D70,B0NVP15,WAMU 2005-AR14 1A4,,,,93403_4044,20120928,39991231,L,9791641.79,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),8932181.9,8932181.9,7520068080,5226934118,20516.92,20351225,8599852.11,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1246380,93363EAA3,US93363EAA38,B4Y5K42,WAMU 2006-AR10 1A1,,,,93403_4040,20120928,39991231,L,9443395.44,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),7559023.01,7559023.01,7520068080,5226934118,20914.13,20360925,7262305.38,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1880767,933637AD2,US933637AD24,B1LVDF4,WAMU 2006-AR18 2A2,,,,93403_4059,20120928,39991231,L,29039403.77,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),21629908.42,21629908.42,7520068080,5226934118,108564.78,20370125,21856745.37,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1861325,92925CDQ2,US92925CDQ24,B10SX12,WAMU 2006-AR2 1A1,,,,93403_4054,20120928,39991231,L,4295186.44,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),3507506.29,3507506.29,7520068080,5226934118,8913.81,20370325,3312249.33,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1910473,93362YAA0,US93362YAA01,B3WVFN9,WAMU 2006-AR5 A1A,,,,93403_4072,20120928,39991231,L,25881981.16,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),20717189.11,20717189.11,7520068080,5226934118,24976.76,20460625,18881358.19,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1863367,93362FAD5,US93362FAD50,B19HY17,WAMU 2006-AR8 1A4,,,,93403_4055,20120928,39991231,L,17745450.8,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),14745218.56,14745218.56,7520068080,5226934118,39248.06,20460825,13324972.03,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1936679,92925VAL4,US92925VAL45,,WAMU 2007-HY1 3A4,,,,93403_4076,20120928,39991231,L,469519.8,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),21989.02,21989.02,7520068080,5226934118,1960.61,20370225,27460.27,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1801582,933636AA0,US933636AA02,B1VV8J3,WAMU 2007-HY4 1A1,,,,93403_3497,20120928,39991231,L,5603724.24,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),4187239.65,4187239.65,7520068080,5226934118,10010.45,20370425,3850099.26,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1851973,92990GAA1,US92990GAA13,B1WG5B8,WAMU 2007-HY5 1A1,,,,93403_4042,20120928,39991231,L,14167581.3,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),10466718.63,10466718.63,7520068080,5226934118,25789.13,20370525,9997416.07,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1867528,92927XAD6,US92927XAD66,B1Z6RC0,WAMU 2007-HY6 2A2,,,,93403_4058,20120928,39991231,L,4379349.08,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),3524396.79,3524396.79,7520068080,5226934118,15938.79,20370625,3476564.66,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,2345348,94982FAJ0,US94982FAJ03,,WFMBS 2005-2 1A9,,,,93403_1058,20100630,39991231,L,3899015.48,SEC_SSP,SEC_SSP_RMBS,2,US,GUG,GUGGENHEIM,215877721,JPMORGAN - 0215877721,GUGGENHEIM,(UNK),3460220.47,3460220.47,7520068080,5226934118,17870.49,20350425,2036693.97,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1232581,94984GAA5,US94984GAA58,B3KG6V1,WFMBS 2006-AR12 1A1,,,,93403_504,20091106,39991231,L,2506658.49,SEC_SSP,SEC_SSP_RMBS,2,US,JEFF,JEFFERIES & CO. INC.,215877721,JPMORGAN - 0215877721,JEFFERIES & CO. INC.,(UNK),2193304.12,2193304.12,7520068080,5226934118,6288.45,20360925,1854927.27,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1956478,94984GAD9,US94984GAD97,,WFMBS 2006-AR12 2A1,,,,93403_505,20091106,39991231,L,664662.91,SEC_SSP,SEC_SSP_RMBS,2,US,JEFF,JEFFERIES & CO. INC.,215877721,JPMORGAN - 0215877721,JEFFERIES & CO. INC.,(UNK),602999.44,602999.44,7520068080,5226934118,3317.38,20360925,498497.17,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1868914,94983KAE9,US94983KAE91,B1L5R43,WFMBS 2006-AR2 2A3,,,,93403_514,20091106,39991231,L,1740823.32,SEC_SSP,SEC_SSP_RMBS,2,US,JEFF,JEFFERIES & CO. INC.,215877721,JPMORGAN - 0215877721,JEFFERIES & CO. INC.,(UNK),1673370.77,1673370.77,7520068080,5226934118,3830.69,20360325,1331729.83,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1864590,94983RAD6,US94983RAD61,B12B5D5,WFMBS 2006-AR5 2A1,,,,93403_4036,20120928,39991231,L,8896028.66,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),8022707.31,8022707.31,7520068080,5226934118,19565.85,20360425,7407624.31,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,2017054,94985TBE7,US94985TBE73,,WFMBS 2007-3 AE,,,,93403_155,20090805,39991231,L,4137205.8,SEC_SSP,SEC_SSP_RMBS,2,US,MLCO,"MERRILL LYNCH, PIERCE , FENNER AND SMITH, INC.",215877721,JPMORGAN - 0215877721,"MERRILL LYNCH, PIERCE , FENNER AND SMITH, INC.",(UNK),3370758.02,3370758.02,7520068080,5226934118,336.99,20370425,2420265.37,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1918353,9393365A7,US9393365A70,,WMALT 2005-3 1CB3,,,,93403_3503,20120928,39991231,L,14120282.75,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),10317288.88,10317288.88,7520068080,5226934118,1513.22,20350525,9572170.75,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,1919871,93934NAS4,US93934NAS45,,WMALT 2006-5 2CB3,,,,93403_3502,20120928,39991231,L,4117585.49,SEC_SSP,SEC_SSP_RMBS,2,US,BEAR,BEAR STEARNS,215877721,JPMORGAN - 0215877721,BEAR STEARNS,(UNK),2789003.5,2789003.5,7520068080,5226934118,20587.93,20360725,2816615.82,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,2085495,78463V107,US78463V1070,B046RT1,SPDR GOLD TRUST,,,,99810_25,20130529,20130603,L,857600,PHY_CTY,PHY_CTY_PCTY,1,US,GSCO,GOLDMAN SACHS,10239265,JPM Equity GOLD - 10239265,GOLDMAN SACHS,PSE,102183040,102183040,7520068080,5226934118,0,,115898484.4,Asset,Asset,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,3431106,,,,RP VAR% OPEN DEX MEDIA EAST NEW TERM LOAN - TRS,2204202,DEX MEDIA EAST NEW TERM LOAN - TRS,,116024_2730,20130626,39991231,S,-32828939.68,SEC_LON,SEC_LON_OTHL,,US,INTERNAL,INTERNAL COUNTERPARTY,TRSCS,TRSCS - TRSCS,TRSCS,(UNK),-26919730.54,-26919730.54,7520068080,5226934118,-8197.43,30001231,-26919730.54,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,3431107,,,,RP VAR% OPEN DEX MEDIA EAST NEW TERM LOAN - TRS,2204202,DEX MEDIA EAST NEW TERM LOAN - TRS,,116024_2731,20130626,39991231,S,-4791102.5,SEC_LON,SEC_LON_OTHL,,US,INTERNAL,INTERNAL COUNTERPARTY,TRSCS,TRSCS - TRSCS,TRSCS,(UNK),-3737059.95,-3737059.95,7520068080,5226934118,-1137.99,30001231,-3737059.95,Liability,Liability,0,0,
20130630,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,PAULSON,"Paulson & Co., Inc.",CRM,Paulson Credit Opportunities Master Ltd,3431083,,,,RP VAR% OPEN DEX MEDIA EAST NEW TERM LOAN - TRS,2204202,DEX MEDIA EAST NEW TERM LOAN - TRS,,116024_2729,20130626,39991231,S,-48536373.96,SEC_LON,SEC_LON_OTHL,,US,INTERNAL,INTERNAL COUNTERPARTY,TRSCS,TRSCS - TRSCS,TRSCS,(UNK),-42433917.99,-42433917.99,7520068080,5226934118,-12921.72,30001231,-42433917.99,Liability,Liability,0,0,
